date time yearday temp_c flag
2011-02-26 07:44:00.00Z 056.32222222 0011.64 00000
2011-02-26 07:48:00.00Z 056.32500000 0011.64 00000
2011-02-26 07:52:00.00Z 056.32777778 0011.64 00000
2011-02-26 07:56:00.00Z 056.33055556 0011.56 00000
2011-02-26 08:00:00.00Z 056.33333333 0011.64 00000
2011-02-26 08:04:00.00Z 056.33611111 0011.64 00000
2011-02-26 08:08:00.00Z 056.33888889 0011.64 00000
2011-02-26 08:12:00.00Z 056.34166667 0011.64 00000
2011-02-26 08:16:00.00Z 056.34444444 0011.64 00000
2011-02-26 08:20:00.00Z 056.34722222 0011.73 00000
2011-02-26 08:24:00.00Z 056.35000000 0011.64 00000
2011-02-26 08:28:00.00Z 056.35277778 0011.64 00000
2011-02-26 08:32:00.00Z 056.35555556 0011.64 00000
2011-02-26 08:36:00.00Z 056.35833333 0011.64 00000
2011-02-26 08:40:00.00Z 056.36111111 0011.64 00000
2011-02-26 08:44:00.00Z 056.36388889 0011.64 00000
2011-02-26 08:48:00.00Z 056.36666667 0011.64 00000
2011-02-26 08:52:00.00Z 056.36944444 0011.64 00000
2011-02-26 08:56:00.00Z 056.37222222 0011.64 00000
2011-02-26 09:00:00.00Z 056.37500000 0011.56 00000
2011-02-26 09:04:00.00Z 056.37777778 0011.47 00000
2011-02-26 09:08:00.00Z 056.38055556 0011.47 00000
2011-02-26 09:12:00.00Z 056.38333333 0011.56 00000
2011-02-26 09:16:00.00Z 056.38611111 0011.64 00000
2011-02-26 09:20:00.00Z 056.38888889 0011.56 00000
2011-02-26 09:24:00.00Z 056.39166667 0011.56 00000
2011-02-26 09:28:00.00Z 056.39444444 0011.56 00000
2011-02-26 09:32:00.00Z 056.39722222 0011.56 00000
2011-02-26 09:36:00.00Z 056.40000000 0011.56 00000
2011-02-26 09:40:00.00Z 056.40277778 0011.64 00000
2011-02-26 09:44:00.00Z 056.40555556 0011.56 00000
2011-02-26 09:48:00.00Z 056.40833333 0011.56 00000
2011-02-26 09:52:00.00Z 056.41111111 0011.64 00000
2011-02-26 09:56:00.00Z 056.41388889 0011.56 00000
2011-02-26 10:00:00.00Z 056.41666667 0011.56 00000
2011-02-26 10:04:00.00Z 056.41944444 0011.56 00000
2011-02-26 10:08:00.00Z 056.42222222 0011.56 00000
2011-02-26 10:12:00.00Z 056.42500000 0011.56 00000
2011-02-26 10:16:00.00Z 056.42777778 0011.56 00000
2011-02-26 10:20:00.00Z 056.43055556 0011.56 00000
2011-02-26 10:24:00.00Z 056.43333333 0011.56 00000
2011-02-26 10:28:00.00Z 056.43611111 0011.56 00000
2011-02-26 10:32:00.00Z 056.43888889 0011.56 00000
2011-02-26 10:36:00.00Z 056.44166667 0011.56 00000
2011-02-26 10:40:00.00Z 056.44444444 0011.47 00000
2011-02-26 10:44:00.00Z 056.44722222 0011.56 00000
2011-02-26 10:48:00.00Z 056.45000000 0011.47 00000
2011-02-26 10:52:00.00Z 056.45277778 0011.47 00000
2011-02-26 10:56:00.00Z 056.45555556 0011.56 00000
2011-02-26 11:00:00.00Z 056.45833333 0011.56 00000
2011-02-26 11:04:00.00Z 056.46111111 0011.56 00000
2011-02-26 11:08:00.00Z 056.46388889 0011.64 00000
2011-02-26 11:12:00.00Z 056.46666667 0011.73 00000
2011-02-26 11:16:00.00Z 056.46944444 0011.73 00000
2011-02-26 11:20:00.00Z 056.47222222 0011.73 00000
2011-02-26 11:24:00.00Z 056.47500000 0011.73 00000
2011-02-26 11:28:00.00Z 056.47777778 0011.73 00000
2011-02-26 11:32:00.00Z 056.48055556 0011.64 00000
2011-02-26 11:36:00.00Z 056.48333333 0011.73 00000
2011-02-26 11:40:00.00Z 056.48611111 0011.64 00000
2011-02-26 11:44:00.00Z 056.48888889 0011.64 00000
2011-02-26 11:48:00.00Z 056.49166667 0011.13 00000
2011-02-26 11:52:00.00Z 056.49444444 0010.96 00000
2011-02-26 11:56:00.00Z 056.49722222 0010.71 00000
2011-02-26 12:00:00.00Z 056.50000000 0010.79 00000
2011-02-26 12:04:00.00Z 056.50277778 0010.71 00000
2011-02-26 12:08:00.00Z 056.50555556 0010.71 00000
2011-02-26 12:12:00.00Z 056.50833333 0010.79 00000
2011-02-26 12:16:00.00Z 056.51111111 0010.79 00000
2011-02-26 12:20:00.00Z 056.51388889 0010.79 00000
2011-02-26 12:24:00.00Z 056.51666667 0011.04 00000
2011-02-26 12:28:00.00Z 056.51944444 0010.96 00000
2011-02-26 12:32:00.00Z 056.52222222 0010.88 00000
2011-02-26 12:36:00.00Z 056.52500000 0010.71 00000
2011-02-26 12:40:00.00Z 056.52777778 0010.71 00000
2011-02-26 12:44:00.00Z 056.53055556 0010.71 00000
2011-02-26 12:48:00.00Z 056.53333333 0010.62 00000
2011-02-26 12:52:00.00Z 056.53611111 0010.71 00000
2011-02-26 12:56:00.00Z 056.53888889 0010.71 00000
2011-02-26 13:00:00.00Z 056.54166667 0010.71 00000
2011-02-26 13:04:00.00Z 056.54444444 0010.71 00000
2011-02-26 13:08:00.00Z 056.54722222 0010.54 00000
2011-02-26 13:12:00.00Z 056.55000000 0010.54 00000
2011-02-26 13:16:00.00Z 056.55277778 0010.54 00000
2011-02-26 13:20:00.00Z 056.55555556 0010.54 00000
2011-02-26 13:24:00.00Z 056.55833333 0010.54 00000
2011-02-26 13:28:00.00Z 056.56111111 0010.54 00000
2011-02-26 13:32:00.00Z 056.56388889 0010.54 00000
2011-02-26 13:36:00.00Z 056.56666667 0010.54 00000
2011-02-26 13:40:00.00Z 056.56944444 0010.54 00000
2011-02-26 13:44:00.00Z 056.57222222 0010.54 00000
2011-02-26 13:48:00.00Z 056.57500000 0010.54 00000
2011-02-26 13:52:00.00Z 056.57777778 0010.54 00000
2011-02-26 13:56:00.00Z 056.58055556 0010.54 00000
2011-02-26 14:00:00.00Z 056.58333333 0010.62 00000
2011-02-26 14:04:00.00Z 056.58611111 0010.54 00000
2011-02-26 14:08:00.00Z 056.58888889 0010.54 00000
2011-02-26 14:12:00.00Z 056.59166667 0010.62 00000
2011-02-26 14:16:00.00Z 056.59444444 0010.62 00000
2011-02-26 14:20:00.00Z 056.59722222 0010.62 00000
2011-02-26 14:24:00.00Z 056.60000000 0010.62 00000
2011-02-26 14:28:00.00Z 056.60277778 0010.62 00000
2011-02-26 14:32:00.00Z 056.60555556 0010.62 00000
2011-02-26 14:36:00.00Z 056.60833333 0010.62 00000
2011-02-26 14:40:00.00Z 056.61111111 0010.62 00000
2011-02-26 14:44:00.00Z 056.61388889 0010.71 00000
2011-02-26 14:48:00.00Z 056.61666667 0010.71 00000
2011-02-26 14:52:00.00Z 056.61944444 0010.62 00000
2011-02-26 14:56:00.00Z 056.62222222 0010.62 00000
2011-02-26 15:00:00.00Z 056.62500000 0010.62 00000
2011-02-26 15:04:00.00Z 056.62777778 0010.71 00000
2011-02-26 15:08:00.00Z 056.63055556 0010.71 00000
2011-02-26 15:12:00.00Z 056.63333333 0010.62 00000
2011-02-26 15:16:00.00Z 056.63611111 0010.62 00000
2011-02-26 15:20:00.00Z 056.63888889 0010.71 00000
2011-02-26 15:24:00.00Z 056.64166667 0010.71 00000
2011-02-26 15:28:00.00Z 056.64444444 0010.71 00000
2011-02-26 15:32:00.00Z 056.64722222 0010.71 00000
2011-02-26 15:36:00.00Z 056.65000000 0010.71 00000
2011-02-26 15:40:00.00Z 056.65277778 0010.71 00000
2011-02-26 15:44:00.00Z 056.65555556 0010.71 00000
2011-02-26 15:48:00.00Z 056.65833333 0010.71 00000
2011-02-26 15:52:00.00Z 056.66111111 0010.79 00000
2011-02-26 15:56:00.00Z 056.66388889 0010.71 00000
2011-02-26 16:00:00.00Z 056.66666667 0010.71 00000
2011-02-26 16:04:00.00Z 056.66944444 0010.79 00000
2011-02-26 16:08:00.00Z 056.67222222 0010.79 00000
2011-02-26 16:12:00.00Z 056.67500000 0010.79 00000
2011-02-26 16:16:00.00Z 056.67777778 0010.79 00000
2011-02-26 16:20:00.00Z 056.68055556 0010.79 00000
2011-02-26 16:24:00.00Z 056.68333333 0010.79 00000
2011-02-26 16:28:00.00Z 056.68611111 0010.79 00000
2011-02-26 16:32:00.00Z 056.68888889 0010.79 00000
2011-02-26 16:36:00.00Z 056.69166667 0010.79 00000
2011-02-26 16:40:00.00Z 056.69444444 0010.79 00000
2011-02-26 16:44:00.00Z 056.69722222 0010.79 00000
2011-02-26 16:48:00.00Z 056.70000000 0010.79 00000
2011-02-26 16:52:00.00Z 056.70277778 0010.88 00000
2011-02-26 16:56:00.00Z 056.70555556 0010.88 00000
2011-02-26 17:00:00.00Z 056.70833333 0010.88 00000
2011-02-26 17:04:00.00Z 056.71111111 0010.88 00000
2011-02-26 17:08:00.00Z 056.71388889 0010.88 00000
2011-02-26 17:12:00.00Z 056.71666667 0010.96 00000
2011-02-26 17:16:00.00Z 056.71944444 0010.96 00000
2011-02-26 17:20:00.00Z 056.72222222 0010.96 00000
2011-02-26 17:24:00.00Z 056.72500000 0010.96 00000
2011-02-26 17:28:00.00Z 056.72777778 0010.96 00000
2011-02-26 17:32:00.00Z 056.73055556 0011.04 00000
2011-02-26 17:36:00.00Z 056.73333333 0011.04 00000
2011-02-26 17:40:00.00Z 056.73611111 0011.04 00000
2011-02-26 17:44:00.00Z 056.73888889 0011.04 00000
2011-02-26 17:48:00.00Z 056.74166667 0011.04 00000
2011-02-26 17:52:00.00Z 056.74444444 0011.04 00000
2011-02-26 17:56:00.00Z 056.74722222 0011.04 00000
2011-02-26 18:00:00.00Z 056.75000000 0011.04 00000
2011-02-26 18:04:00.00Z 056.75277778 0011.04 00000
2011-02-26 18:08:00.00Z 056.75555556 0011.04 00000
2011-02-26 18:12:00.00Z 056.75833333 0011.04 00000
2011-02-26 18:16:00.00Z 056.76111111 0011.04 00000
2011-02-26 18:20:00.00Z 056.76388889 0011.13 00000
2011-02-26 18:24:00.00Z 056.76666667 0011.13 00000
2011-02-26 18:28:00.00Z 056.76944444 0011.13 00000
2011-02-26 18:32:00.00Z 056.77222222 0011.22 00000
2011-02-26 18:36:00.00Z 056.77500000 0011.22 00000
2011-02-26 18:40:00.00Z 056.77777778 0011.22 00000
2011-02-26 18:44:00.00Z 056.78055556 0011.30 00000
2011-02-26 18:48:00.00Z 056.78333333 0011.22 00000
2011-02-26 18:52:00.00Z 056.78611111 0011.30 00000
2011-02-26 18:56:00.00Z 056.78888889 0011.30 00000
2011-02-26 19:00:00.00Z 056.79166667 0011.30 00000
2011-02-26 19:04:00.00Z 056.79444444 0011.39 00000
2011-02-26 19:08:00.00Z 056.79722222 0011.39 00000
2011-02-26 19:12:00.00Z 056.80000000 0011.39 00000
2011-02-26 19:16:00.00Z 056.80277778 0011.39 00000
2011-02-26 19:20:00.00Z 056.80555556 0011.39 00000
2011-02-26 19:24:00.00Z 056.80833333 0011.39 00000
2011-02-26 19:28:00.00Z 056.81111111 0011.39 00000
2011-02-26 19:32:00.00Z 056.81388889 0011.39 00000
2011-02-26 19:36:00.00Z 056.81666667 0011.47 00000
2011-02-26 19:40:00.00Z 056.81944444 0011.39 00000
2011-02-26 19:44:00.00Z 056.82222222 0011.47 00000
2011-02-26 19:48:00.00Z 056.82500000 0011.39 00000
2011-02-26 19:52:00.00Z 056.82777778 0011.47 00000
2011-02-26 19:56:00.00Z 056.83055556 0011.47 00000
2011-02-26 20:00:00.00Z 056.83333333 0011.47 00000
2011-02-26 20:04:00.00Z 056.83611111 0011.56 00000
2011-02-26 20:08:00.00Z 056.83888889 0011.47 00000
2011-02-26 20:12:00.00Z 056.84166667 0011.47 00000
2011-02-26 20:16:00.00Z 056.84444444 0011.47 00000
2011-02-26 20:20:00.00Z 056.84722222 0011.47 00000
2011-02-26 20:24:00.00Z 056.85000000 0011.47 00000
2011-02-26 20:28:00.00Z 056.85277778 0011.47 00000
2011-02-26 20:32:00.00Z 056.85555556 0011.47 00000
2011-02-26 20:36:00.00Z 056.85833333 0011.47 00000
2011-02-26 20:40:00.00Z 056.86111111 0011.47 00000
2011-02-26 20:44:00.00Z 056.86388889 0011.56 00000
2011-02-26 20:48:00.00Z 056.86666667 0011.47 00000
2011-02-26 20:52:00.00Z 056.86944444 0011.47 00000
2011-02-26 20:56:00.00Z 056.87222222 0011.47 00000
2011-02-26 21:00:00.00Z 056.87500000 0011.56 00000
2011-02-26 21:04:00.00Z 056.87777778 0011.56 00000
2011-02-26 21:08:00.00Z 056.88055556 0011.56 00000
2011-02-26 21:12:00.00Z 056.88333333 0011.56 00000
2011-02-26 21:16:00.00Z 056.88611111 0011.64 00000
2011-02-26 21:20:00.00Z 056.88888889 0011.73 00000
2011-02-26 21:24:00.00Z 056.89166667 0011.73 00000
2011-02-26 21:28:00.00Z 056.89444444 0011.73 00000
2011-02-26 21:32:00.00Z 056.89722222 0011.73 00000
2011-02-26 21:36:00.00Z 056.90000000 0011.73 00000
2011-02-26 21:40:00.00Z 056.90277778 0011.73 00000
2011-02-26 21:44:00.00Z 056.90555556 0011.73 00000
2011-02-26 21:48:00.00Z 056.90833333 0011.73 00000
2011-02-26 21:52:00.00Z 056.91111111 0011.73 00000
2011-02-26 21:56:00.00Z 056.91388889 0011.64 00000
2011-02-26 22:00:00.00Z 056.91666667 0011.64 00000
2011-02-26 22:04:00.00Z 056.91944444 0011.64 00000
2011-02-26 22:08:00.00Z 056.92222222 0011.64 00000
2011-02-26 22:12:00.00Z 056.92500000 0011.64 00000
2011-02-26 22:16:00.00Z 056.92777778 0011.64 00000
2011-02-26 22:20:00.00Z 056.93055556 0011.64 00000
2011-02-26 22:24:00.00Z 056.93333333 0011.64 00000
2011-02-26 22:28:00.00Z 056.93611111 0011.64 00000
2011-02-26 22:32:00.00Z 056.93888889 0011.64 00000
2011-02-26 22:36:00.00Z 056.94166667 0011.64 00000
2011-02-26 22:40:00.00Z 056.94444444 0011.56 00000
2011-02-26 22:44:00.00Z 056.94722222 0011.64 00000
2011-02-26 22:48:00.00Z 056.95000000 0011.56 00000
2011-02-26 22:52:00.00Z 056.95277778 0011.56 00000
2011-02-26 22:56:00.00Z 056.95555556 0011.64 00000
2011-02-26 23:00:00.00Z 056.95833333 0011.64 00000
2011-02-26 23:04:00.00Z 056.96111111 0011.56 00000
2011-02-26 23:08:00.00Z 056.96388889 0011.56 00000
2011-02-26 23:12:00.00Z 056.96666667 0011.56 00000
2011-02-26 23:16:00.00Z 056.96944444 0011.56 00000
2011-02-26 23:20:00.00Z 056.97222222 0011.56 00000
2011-02-26 23:24:00.00Z 056.97500000 0011.56 00000
2011-02-26 23:28:00.00Z 056.97777778 0011.56 00000
2011-02-26 23:32:00.00Z 056.98055556 0011.56 00000
2011-02-26 23:36:00.00Z 056.98333333 0011.56 00000
2011-02-26 23:40:00.00Z 056.98611111 0011.56 00000
2011-02-26 23:44:00.00Z 056.98888889 0011.56 00000
2011-02-26 23:48:00.00Z 056.99166667 0011.56 00000
2011-02-26 23:52:00.00Z 056.99444444 0011.56 00000
2011-02-26 23:56:00.00Z 056.99722222 0011.56 00000
2011-02-27 00:00:00.00Z 057.00000000 0011.56 00000
2011-02-27 00:04:00.00Z 057.00277778 0011.56 00000
2011-02-27 00:08:00.00Z 057.00555556 0011.56 00000
2011-02-27 00:12:00.00Z 057.00833333 0011.56 00000
2011-02-27 00:16:00.00Z 057.01111111 0011.56 00000
2011-02-27 00:20:00.00Z 057.01388889 0011.56 00000
2011-02-27 00:24:00.00Z 057.01666667 0011.56 00000
2011-02-27 00:28:00.00Z 057.01944444 0011.56 00000
2011-02-27 00:32:00.00Z 057.02222222 0011.56 00000
2011-02-27 00:36:00.00Z 057.02500000 0011.56 00000
2011-02-27 00:40:00.00Z 057.02777778 0011.64 00000
2011-02-27 00:44:00.00Z 057.03055556 0011.64 00000
2011-02-27 00:48:00.00Z 057.03333333 0011.64 00000
2011-02-27 00:52:00.00Z 057.03611111 0011.64 00000
2011-02-27 00:56:00.00Z 057.03888889 0011.56 00000
2011-02-27 01:00:00.00Z 057.04166667 0011.64 00000
2011-02-27 01:04:00.00Z 057.04444444 0011.64 00000
2011-02-27 01:08:00.00Z 057.04722222 0011.56 00000
2011-02-27 01:12:00.00Z 057.05000000 0011.56 00000
2011-02-27 01:16:00.00Z 057.05277778 0011.56 00000
2011-02-27 01:20:00.00Z 057.05555556 0011.56 00000
2011-02-27 01:24:00.00Z 057.05833333 0011.56 00000
2011-02-27 01:28:00.00Z 057.06111111 0011.56 00000
2011-02-27 01:32:00.00Z 057.06388889 0011.56 00000
2011-02-27 01:36:00.00Z 057.06666667 0011.56 00000
2011-02-27 01:40:00.00Z 057.06944444 0011.56 00000
2011-02-27 01:44:00.00Z 057.07222222 0011.56 00000
2011-02-27 01:48:00.00Z 057.07500000 0011.56 00000
2011-02-27 01:52:00.00Z 057.07777778 0011.47 00000
2011-02-27 01:56:00.00Z 057.08055556 0011.47 00000
2011-02-27 02:00:00.00Z 057.08333333 0011.47 00000
2011-02-27 02:04:00.00Z 057.08611111 0011.47 00000
2011-02-27 02:08:00.00Z 057.08888889 0011.39 00000
2011-02-27 02:12:00.00Z 057.09166667 0011.47 00000
2011-02-27 02:16:00.00Z 057.09444444 0011.47 00000
2011-02-27 02:20:00.00Z 057.09722222 0011.39 00000
2011-02-27 02:24:00.00Z 057.10000000 0011.39 00000
2011-02-27 02:28:00.00Z 057.10277778 0011.39 00000
2011-02-27 02:32:00.00Z 057.10555556 0011.39 00000
2011-02-27 02:36:00.00Z 057.10833333 0011.39 00000
2011-02-27 02:40:00.00Z 057.11111111 0011.39 00000
2011-02-27 02:44:00.00Z 057.11388889 0011.39 00000
2011-02-27 02:48:00.00Z 057.11666667 0011.39 00000
2011-02-27 02:52:00.00Z 057.11944444 0011.39 00000
2011-02-27 02:56:00.00Z 057.12222222 0011.39 00000
2011-02-27 03:00:00.00Z 057.12500000 0011.39 00000
2011-02-27 03:04:00.00Z 057.12777778 0011.39 00000
2011-02-27 03:08:00.00Z 057.13055556 0011.30 00000
2011-02-27 03:12:00.00Z 057.13333333 0011.30 00000
2011-02-27 03:16:00.00Z 057.13611111 0011.30 00000
2011-02-27 03:20:00.00Z 057.13888889 0011.30 00000
2011-02-27 03:24:00.00Z 057.14166667 0011.39 00000
2011-02-27 03:28:00.00Z 057.14444444 0011.30 00000
2011-02-27 03:32:00.00Z 057.14722222 0011.30 00000
2011-02-27 03:36:00.00Z 057.15000000 0011.22 00000
2011-02-27 03:40:00.00Z 057.15277778 0011.22 00000
2011-02-27 03:44:00.00Z 057.15555556 0011.22 00000
2011-02-27 03:48:00.00Z 057.15833333 0011.22 00000
2011-02-27 03:52:00.00Z 057.16111111 0011.22 00000
2011-02-27 03:56:00.00Z 057.16388889 0011.22 00000
2011-02-27 04:00:00.00Z 057.16666667 0011.22 00000
2011-02-27 04:04:00.00Z 057.16944444 0011.22 00000
2011-02-27 04:08:00.00Z 057.17222222 0011.30 00000
2011-02-27 04:12:00.00Z 057.17500000 0011.30 00000
2011-02-27 04:16:00.00Z 057.17777778 0011.30 00000
2011-02-27 04:20:00.00Z 057.18055556 0011.22 00000
2011-02-27 04:24:00.00Z 057.18333333 0011.30 00000
2011-02-27 04:28:00.00Z 057.18611111 0011.30 00000
2011-02-27 04:32:00.00Z 057.18888889 0011.39 00000
2011-02-27 04:36:00.00Z 057.19166667 0011.30 00000
2011-02-27 04:40:00.00Z 057.19444444 0011.30 00000
2011-02-27 04:44:00.00Z 057.19722222 0011.30 00000
2011-02-27 04:48:00.00Z 057.20000000 0011.39 00000
2011-02-27 04:52:00.00Z 057.20277778 0011.39 00000
2011-02-27 04:56:00.00Z 057.20555556 0011.30 00000
2011-02-27 05:00:00.00Z 057.20833333 0011.30 00000
2011-02-27 05:04:00.00Z 057.21111111 0011.39 00000
2011-02-27 05:08:00.00Z 057.21388889 0011.39 00000
2011-02-27 05:12:00.00Z 057.21666667 0011.30 00000
2011-02-27 05:16:00.00Z 057.21944444 0011.30 00000
2011-02-27 05:20:00.00Z 057.22222222 0011.30 00000
2011-02-27 05:24:00.00Z 057.22500000 0011.22 00000
2011-02-27 05:28:00.00Z 057.22777778 0011.30 00000
2011-02-27 05:32:00.00Z 057.23055556 0011.30 00000
2011-02-27 05:36:00.00Z 057.23333333 0011.30 00000
2011-02-27 05:40:00.00Z 057.23611111 0011.30 00000
2011-02-27 05:44:00.00Z 057.23888889 0011.30 00000
2011-02-27 05:48:00.00Z 057.24166667 0011.30 00000
2011-02-27 05:52:00.00Z 057.24444444 0011.30 00000
2011-02-27 05:56:00.00Z 057.24722222 0011.22 00000
2011-02-27 06:00:00.00Z 057.25000000 0011.22 00000
2011-02-27 06:04:00.00Z 057.25277778 0011.22 00000
2011-02-27 06:08:00.00Z 057.25555556 0011.22 00000
2011-02-27 06:12:00.00Z 057.25833333 0011.30 00000
2011-02-27 06:16:00.00Z 057.26111111 0011.30 00000
2011-02-27 06:20:00.00Z 057.26388889 0011.30 00000
2011-02-27 06:24:00.00Z 057.26666667 0011.30 00000
2011-02-27 06:28:00.00Z 057.26944444 0011.30 00000
2011-02-27 06:32:00.00Z 057.27222222 0011.39 00000
2011-02-27 06:36:00.00Z 057.27500000 0011.39 00000
2011-02-27 06:40:00.00Z 057.27777778 0011.39 00000
2011-02-27 06:44:00.00Z 057.28055556 0011.30 00000
2011-02-27 06:48:00.00Z 057.28333333 0011.39 00000
2011-02-27 06:52:00.00Z 057.28611111 0011.39 00000
2011-02-27 06:56:00.00Z 057.28888889 0011.39 00000
2011-02-27 07:00:00.00Z 057.29166667 0011.39 00000
2011-02-27 07:04:00.00Z 057.29444444 0011.39 00000
2011-02-27 07:08:00.00Z 057.29722222 0011.39 00000
2011-02-27 07:12:00.00Z 057.30000000 0011.39 00000
2011-02-27 07:16:00.00Z 057.30277778 0011.39 00000
2011-02-27 07:20:00.00Z 057.30555556 0011.39 00000
2011-02-27 07:24:00.00Z 057.30833333 0011.39 00000
2011-02-27 07:28:00.00Z 057.31111111 0011.39 00000
2011-02-27 07:32:00.00Z 057.31388889 0011.30 00000
2011-02-27 07:36:00.00Z 057.31666667 0011.30 00000
2011-02-27 07:40:00.00Z 057.31944444 0011.30 00000
2011-02-27 07:44:00.00Z 057.32222222 0011.30 00000
2011-02-27 07:48:00.00Z 057.32500000 0011.30 00000
2011-02-27 07:52:00.00Z 057.32777778 0011.22 00000
2011-02-27 07:56:00.00Z 057.33055556 0011.22 00000
2011-02-27 08:00:00.00Z 057.33333333 0011.22 00000
2011-02-27 08:04:00.00Z 057.33611111 0011.30 00000
2011-02-27 08:08:00.00Z 057.33888889 0011.30 00000
2011-02-27 08:12:00.00Z 057.34166667 0011.30 00000
2011-02-27 08:16:00.00Z 057.34444444 0011.30 00000
2011-02-27 08:20:00.00Z 057.34722222 0011.22 00000
2011-02-27 08:24:00.00Z 057.35000000 0011.22 00000
2011-02-27 08:28:00.00Z 057.35277778 0011.22 00000
2011-02-27 08:32:00.00Z 057.35555556 0011.13 00000
2011-02-27 08:36:00.00Z 057.35833333 0011.22 00000
2011-02-27 08:40:00.00Z 057.36111111 0011.04 00000
2011-02-27 08:44:00.00Z 057.36388889 0011.13 00000
2011-02-27 08:48:00.00Z 057.36666667 0010.96 00000
2011-02-27 08:52:00.00Z 057.36944444 0011.04 00000
2011-02-27 08:56:00.00Z 057.37222222 0011.04 00000
2011-02-27 09:00:00.00Z 057.37500000 0011.13 00000
2011-02-27 09:04:00.00Z 057.37777778 0011.13 00000
2011-02-27 09:08:00.00Z 057.38055556 0011.13 00000
2011-02-27 09:12:00.00Z 057.38333333 0011.13 00000
2011-02-27 09:16:00.00Z 057.38611111 0011.22 00000
2011-02-27 09:20:00.00Z 057.38888889 0011.22 00000
2011-02-27 09:24:00.00Z 057.39166667 0011.22 00000
2011-02-27 09:28:00.00Z 057.39444444 0011.22 00000
2011-02-27 09:32:00.00Z 057.39722222 0011.13 00000
2011-02-27 09:36:00.00Z 057.40000000 0011.22 00000
2011-02-27 09:40:00.00Z 057.40277778 0011.13 00000
2011-02-27 09:44:00.00Z 057.40555556 0011.04 00000
2011-02-27 09:48:00.00Z 057.40833333 0011.13 00000
2011-02-27 09:52:00.00Z 057.41111111 0011.22 00000
2011-02-27 09:56:00.00Z 057.41388889 0011.22 00000
2011-02-27 10:00:00.00Z 057.41666667 0011.22 00000
2011-02-27 10:04:00.00Z 057.41944444 0011.30 00000
2011-02-27 10:08:00.00Z 057.42222222 0011.30 00000
2011-02-27 10:12:00.00Z 057.42500000 0011.30 00000
2011-02-27 10:16:00.00Z 057.42777778 0011.22 00000
2011-02-27 10:20:00.00Z 057.43055556 0011.22 00000
2011-02-27 10:24:00.00Z 057.43333333 0011.22 00000
2011-02-27 10:28:00.00Z 057.43611111 0011.30 00000
2011-02-27 10:32:00.00Z 057.43888889 0011.22 00000
2011-02-27 10:36:00.00Z 057.44166667 0011.22 00000
2011-02-27 10:40:00.00Z 057.44444444 0011.13 00000
2011-02-27 10:44:00.00Z 057.44722222 0011.13 00000
2011-02-27 10:48:00.00Z 057.45000000 0011.13 00000
2011-02-27 10:52:00.00Z 057.45277778 0011.13 00000
2011-02-27 10:56:00.00Z 057.45555556 0011.13 00000
2011-02-27 11:00:00.00Z 057.45833333 0011.22 00000
2011-02-27 11:04:00.00Z 057.46111111 0011.22 00000
2011-02-27 11:08:00.00Z 057.46388889 0011.22 00000
2011-02-27 11:12:00.00Z 057.46666667 0011.22 00000
2011-02-27 11:16:00.00Z 057.46944444 0011.22 00000
2011-02-27 11:20:00.00Z 057.47222222 0011.22 00000
2011-02-27 11:24:00.00Z 057.47500000 0011.22 00000
2011-02-27 11:28:00.00Z 057.47777778 0011.30 00000
2011-02-27 11:32:00.00Z 057.48055556 0011.30 00000
2011-02-27 11:36:00.00Z 057.48333333 0011.30 00000
2011-02-27 11:40:00.00Z 057.48611111 0011.39 00000
2011-02-27 11:44:00.00Z 057.48888889 0011.39 00000
2011-02-27 11:48:00.00Z 057.49166667 0011.39 00000
2011-02-27 11:52:00.00Z 057.49444444 0011.47 00000
2011-02-27 11:56:00.00Z 057.49722222 0011.39 00000
2011-02-27 12:00:00.00Z 057.50000000 0011.47 00000
2011-02-27 12:04:00.00Z 057.50277778 0011.39 00000
2011-02-27 12:08:00.00Z 057.50555556 0011.39 00000
2011-02-27 12:12:00.00Z 057.50833333 0011.39 00000
2011-02-27 12:16:00.00Z 057.51111111 0010.88 00000
2011-02-27 12:20:00.00Z 057.51388889 0010.88 00000
2011-02-27 12:24:00.00Z 057.51666667 0010.88 00000
2011-02-27 12:28:00.00Z 057.51944444 0010.88 00000
2011-02-27 12:32:00.00Z 057.52222222 0010.88 00000
2011-02-27 12:36:00.00Z 057.52500000 0010.88 00000
2011-02-27 12:40:00.00Z 057.52777778 0010.88 00000
2011-02-27 12:44:00.00Z 057.53055556 0010.88 00000
2011-02-27 12:48:00.00Z 057.53333333 0010.88 00000
2011-02-27 12:52:00.00Z 057.53611111 0010.88 00000
2011-02-27 12:56:00.00Z 057.53888889 0010.88 00000
2011-02-27 13:00:00.00Z 057.54166667 0010.88 00000
2011-02-27 13:04:00.00Z 057.54444444 0010.88 00000
2011-02-27 13:08:00.00Z 057.54722222 0010.96 00000
2011-02-27 13:12:00.00Z 057.55000000 0010.96 00000
2011-02-27 13:16:00.00Z 057.55277778 0010.88 00000
2011-02-27 13:20:00.00Z 057.55555556 0010.88 00000
2011-02-27 13:24:00.00Z 057.55833333 0010.88 00000
2011-02-27 13:28:00.00Z 057.56111111 0010.79 00000
2011-02-27 13:32:00.00Z 057.56388889 0010.79 00000
2011-02-27 13:36:00.00Z 057.56666667 0010.79 00000
2011-02-27 13:40:00.00Z 057.56944444 0010.79 00000
2011-02-27 13:44:00.00Z 057.57222222 0010.71 00000
